txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
124,5665.62,45.69048387096774,16.049999999999997,431.09,-88.0,67.23620673193071,21,30,13,3,96,2,2,25,37,0,114,4,6,179,0.6927374301675978,31.651508379888266,1.471558211591919,9.435006230562585,0.016129032258064516,0.016129032258064516,0.20161290322580644,0.29838709677419356,0.0,0.9193548387096774,0.03225806451612903,0.04838709677419355,0.24193548387096775,2.5521471587363025,944.27,418.66870052584545,20.666666666666668,3.0110906108363236,6,28.31885714285713,0.983739837398374,1.2077871639490019,0,162910.0,27151.666666666668,6,3,3,6,1.5,55,66,39705.0,80957.0,161166.0,683,6,1.9907605271934483,11,0.03477760726781658,0.06998307743616981,0.000564379656743305,20.666666666666668,944.27,2080.32,45.0,3815.63,85.0,0.5452100963667861,0.5294117647058824
147,4893.45,33.28877551020408,49.42,120.93,-276.0,62.292046490901235,21,36,13,3,97,10,10,2,38,0,134,8,5,180,0.8166666666666667,27.18583333333333,1.8712627766018823,3.6327560310210587,0.06802721088435375,0.06802721088435375,0.013605442176870748,0.2585034013605442,0.0,0.9115646258503401,0.05442176870748299,0.034013605442176874,0.24489795918367346,2.057044284670484,815.5749999999999,255.81031533149718,24.5,1.51657508881031,6,-71.76942857142853,0.8287671232876712,1.1706737761742219,0,62917.0,20972.333333333332,3,2,1,3,2.0,68,71,20340.0,41473.0,98151.0,724,3,2.3666240686711837,3,0.07777627668197784,0.11799122320545898,0.0008026613823500611,49.0,1631.1499999999999,1300.27,50.0,2903.28,95.0,0.4478624176793144,0.5263157894736842
80,3412.83,42.660375,20.854999999999997,361.0,-361.0,106.6512265882066,24,35,20,10,61,0,0,4,26,1,53,24,3,176,0.45454545454545453,19.391079545454545,2.5000067765041116,8.462185341783798,0.0,0.0,0.05,0.325,0.0125,0.6625,0.3,0.0375,0.4375,2.715713370136683,568.805,315.5889329333334,13.333333333333334,2.943920288775949,6,78.98085714285715,1.7721518987341771,1.9738636269146368,0,51273.0,10254.6,5,3,2,4,1.6,57,67,24259.0,49467.0,77465.0,697,5,1.5659934906099016,10,0.06656193318120648,0.06899205530960034,0.0008624006913700043,16.0,682.566,1379.53,33.0,2738.54,59.0,0.5037465218693172,0.559322033898305
50,2542.04,50.8408,16.98,1198.74,-406.0,203.57999493595253,22,27,15,9,39,0,1,5,12,3,17,30,3,173,0.28901734104046245,14.693872832369943,4.004264192065281,23.578307186354266,0.0,0.02,0.1,0.24,0.06,0.34,0.6,0.06,0.54,2.767381585167751,423.67333333333335,523.1107698630059,8.333333333333334,3.8297084310253524,6,-212.26742857142852,3.0408163265306123,4.04639337184707,1,34873.0,11624.333333333334,3,2,1,2,2.0,54,71,35710.0,72807.0,0.0,803,3,0.0,17,0.0728942161557652,0.03491477467825896,0.0006982954935651792,16.666666666666668,847.3466666666667,261.27,14.0,642.13,30.0,0.40688022674536306,0.4666666666666667
104,3885.44,37.36,7.9399999999999995,367.37,-429.0,85.01131689369363,25,41,23,9,73,0,1,7,34,0,69,30,5,174,0.5977011494252874,22.330114942528734,2.2754635142851614,9.833244111349037,0.0,0.009615384615384616,0.0673076923076923,0.3269230769230769,0.0,0.6634615384615384,0.28846153846153844,0.04807692307692308,0.3942307692307692,2.606591855611647,647.5733333333334,356.92044887715053,17.333333333333332,6.592925501373928,6,7.0731428571428685,1.2718446601941749,1.7997503898677312,3,63425.0,21141.666666666668,3,2,1,3,1.6666666666666667,57,69,30004.0,61173.0,71422.0,692,3,1.1675412355123993,12,0.061260386283011434,0.06351560328903275,0.0006107269547022379,34.666666666666664,1295.1466666666668,1540.08,35.0,2354.9,66.0,0.6539895536965475,0.5303030303030303
94,5545.0199999999995,58.9895744680851,23.560000000000002,1285.35,-140.0,177.38900737489732,28,44,17,10,72,2,3,1,27,1,76,14,4,179,0.5251396648044693,30.97776536312849,3.0071247160948653,21.78944350065464,0.02127659574468085,0.031914893617021274,0.010638297872340425,0.2872340425531915,0.010638297872340425,0.8085106382978723,0.14893617021276595,0.0425531914893617,0.46808510638297873,2.752529331211387,924.1700000000001,694.2217702434863,15.666666666666666,1.3662601021279461,6,20.337142857142847,1.4838709677419355,1.833343958488485,0,138799.0,23133.166666666668,6,2,4,5,1.5,50,68,42234.0,86113.0,177353.0,713,6,2.0595380488427995,18,0.03994999963976685,0.06439236816740794,0.0006850251932702972,15.666666666666666,924.17,2006.3999999999999,31.0,4480.13,61.0,0.4478441473796519,0.5081967213114754
42,1714.84,40.829523809523806,41.2,116.01,-90.0,41.307116787893676,19,23,8,2,39,0,0,1,14,1,27,8,7,175,0.24,9.799085714285713,1.0116972458605669,2.8413263044948804,0.0,0.0,0.023809523809523808,0.3333333333333333,0.023809523809523808,0.6428571428571429,0.19047619047619047,0.16666666666666666,0.5476190476190477,2.622876468968077,285.8066666666667,136.64351015202539,7.0,2.6076809620810595,6,4.785714285714283,3.7804878048780486,4.114074592918505,4,37024.0,12341.333333333334,3,1,2,3,1.6666666666666667,49,68,19604.0,39969.0,68456.0,713,3,1.7127273637068727,19,0.046316983578219534,0.042904250794365634,0.0010215297808182293,14.0,571.6133333333333,473.22,10.0,1201.64,29.0,0.393811790552911,0.3448275862068966
196,13227.46,67.48704081632653,58.905,182.41,-366.0,57.225486050905914,25,37,13,6,119,1,1,5,54,2,0,186,10,180,1.0888888888888888,73.48588888888888,0.8479477742497471,2.7028892924265127,0.00510204081632653,0.00510204081632653,0.025510204081632654,0.2755102040816326,0.01020408163265306,0.0,0.9489795918367347,0.05102040816326531,0.18877551020408162,2.484112695678345,2204.576666666667,372.8137268216753,32.666666666666664,4.320493798938575,6,-34.74228571428568,0.49230769230769234,0.9102465439741108,0,32313.0,16156.5,2,2,0,1,1.0,34,69,15758.0,32126.0,54351.0,745,2,1.6918072589180104,35,0.40935412991675174,0.41173691091327896,0.0021006985250677495,98.0,6613.73,4128.27,64.0,9148.22,138.0,0.4512648362195051,0.463768115942029
180,14512.99,80.62772222222222,56.66,462.26,-282.0,105.02864076439468,30,59,12,7,114,4,6,3,52,15,152,17,11,176,1.0227272727272727,82.46017045454545,1.3026368334568579,5.733263786442353,0.022222222222222223,0.03333333333333333,0.016666666666666666,0.28888888888888886,0.08333333333333333,0.8444444444444444,0.09444444444444444,0.06111111111111111,0.3277777777777778,3.010090433786849,2418.831666666667,497.2190992074487,30.0,3.40587727318528,6,-7.286000000000115,0.5754189944134078,0.8404514690165142,3,68507.0,17126.75,4,4,0,4,1.75,86,68,29557.0,33426.0,1852.0,699,4,0.05540597139950936,-18,0.21184681857328447,0.4341826721713636,0.0024121259565075756,45.0,3628.2475,4885.52,59.0,9562.61,121.0,0.510898175288964,0.48760330578512395
19,-259.33,-13.648947368421052,17.03,166.96,-490.0,159.07854425809552,15,16,8,6,16,1,1,6,4,0,16,2,1,172,0.11046511627906977,-1.5077325581395349,-11.655004592233121,-12.232445147109862,0.05263157894736842,0.05263157894736842,0.3157894736842105,0.21052631578947367,0.0,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.8421052631578947,2.6525875347201473,-43.22166666666666,206.03195222262653,3.1666666666666665,1.7224014243685084,6,-47.714571428571396,9.0,13.555984135515686,7,21886.0,7295.333333333333,3,2,1,3,2.0,40,69,13249.0,27013.0,58806.0,651,3,2.176951838003924,29,-0.011849127295988303,-0.009600192499907451,-0.0005052732894688133,6.333333333333333,-86.44333333333333,-179.52999999999997,10.0,-341.7,15.0,0.5254023997658764,0.6666666666666666
86,3390.02,39.418837209302325,4.42,983.44,-383.0,126.16790190683679,24,34,19,9,74,0,0,0,29,1,74,11,1,177,0.4858757062146893,19.152655367231638,3.2007007522044013,24.948478180069735,0.0,0.0,0.0,0.3372093023255814,0.011627906976744186,0.8604651162790697,0.12790697674418605,0.011627906976744186,0.3953488372093023,2.4937656177398457,565.0033333333333,449.10598507108165,14.333333333333334,4.366539438350085,6,-5.382857142857138,1.611764705882353,2.0936077181055013,1,55535.0,18511.666666666668,3,1,2,3,1.6666666666666667,39,68,27635.0,56347.0,32530.0,779,3,0.5773155624966724,29,0.06104294588997929,0.06016327399861572,0.0006995729534722758,28.666666666666668,1130.0066666666667,680.73,27.0,2701.7200000000003,55.0,0.25196171327894823,0.4909090909090909
94,3273.2799999999997,34.82212765957446,27.25,295.94,-145.0,62.1604881741452,23,34,15,6,72,0,0,8,30,2,90,1,3,179,0.5251396648044693,18.286480446927374,1.78508587360985,8.498619122103824,0.0,0.0,0.0851063829787234,0.3191489361702128,0.02127659574468085,0.9574468085106383,0.010638297872340425,0.031914893617021274,0.3617021276595745,2.728841142221812,545.5466666666666,177.77679968619827,15.666666666666666,2.8047578623950176,6,16.538285714285742,1.4193548387096775,1.5695650231358151,1,83481.0,13913.5,6,1,5,6,1.3333333333333333,63,65,25692.0,52380.0,8764.0,850,6,0.16731576937762505,2,0.039209880092476126,0.062491027109583805,0.0006647981607402532,15.666666666666666,545.5466666666666,1334.2,35.0,2277.07,62.0,0.5859284079979974,0.5645161290322581
